filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,bus,327,232,342,259,53
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,rickshaw,373,248,412,284,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,rickshaw,344,254,364,273,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,rickshaw,326,254,345,272,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,car,281,258,306,271,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,car,258,258,280,267,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,car,165,258,186,268,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,motorbike,217,256,230,269,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,van,104,255,143,275,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,van,43,252,83,278,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,motorbike,86,257,99,274,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,three wheelers (CNG),2,253,17,287,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,three wheelers (CNG),142,257,153,272,54
Navid_463_jpg.rf.a97c88ff5c43c27ac2508ab727b35f1a.jpg,512,512,minivan,308,255,328,268,54
Navid_697_jpg.rf.6717d089cf91b134cf43a9f1dc356cd0.jpg,512,512,suv,136,343,177,420,55
Navid_697_jpg.rf.6717d089cf91b134cf43a9f1dc356cd0.jpg,512,512,bicycle,60,363,67,395,55
Dipto_ 155_jpg.rf.1c51b4f730ab246d5687025837026cdd.jpg,512,512,truck,326,13,512,512,56
Dipto_ 155_jpg.rf.1c51b4f730ab246d5687025837026cdd.jpg,512,512,car,227,330,261,389,56
Dipto_ 155_jpg.rf.1c51b4f730ab246d5687025837026cdd.jpg,512,512,truck,281,321,293,337,56
Dipto_ 155_jpg.rf.1c51b4f730ab246d5687025837026cdd.jpg,512,512,truck,260,317,269,343,56
Dipto_ 155_jpg.rf.1c51b4f730ab246d5687025837026cdd.jpg,512,512,truck,243,311,255,330,56
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,motorbike,287,278,313,338,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,car,220,278,243,303,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,bicycle,266,259,273,289,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,minivan,306,243,313,251,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,three wheelers (CNG),323,234,329,255,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,rickshaw,278,252,285,271,57
Navid_551_jpg.rf.eeeb5feda2fba1358389db33d4d24c76.jpg,512,512,rickshaw,302,243,306,253,57
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,1,367,37,458,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,1,305,20,361,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,40,309,78,360,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,86,303,122,355,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,114,284,139,326,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,106,282,116,311,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,352,296,371,371,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,370,428,408,512,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,418,370,458,482,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,380,345,412,413,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,411,331,443,392,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,399,306,420,352,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,375,319,404,375,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bicycle,356,400,375,487,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,policecar,281,265,320,365,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,motorbike,216,286,234,319,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,238,281,275,337,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,211,315,246,396,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,pickup,126,325,218,511,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bus,259,402,355,512,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bus,289,296,357,512,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,352,274,381,321,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,2,464,19,507,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,85,327,144,389,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,2,289,15,314,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,1,277,9,292,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,3,256,15,282,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,41,260,54,276,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,55,259,66,277,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,63,253,75,273,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,44,243,55,255,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,77,245,89,255,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,88,237,99,250,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,99,232,111,249,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,110,226,121,239,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,61,241,70,253,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,suv,81,249,129,274,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,human hauler,27,278,92,317,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,human hauler,73,258,128,303,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),170,240,190,273,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,human hauler,181,220,204,243,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,minivan,173,256,210,306,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,suv,113,236,138,268,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,152,224,179,248,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,97,219,106,232,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,109,219,117,226,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,118,213,128,225,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,124,222,135,235,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,146,219,154,232,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,138,216,144,228,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,147,208,159,223,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,166,206,176,224,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,177,206,183,219,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,162,201,171,220,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,82,232,91,244,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,motorbike,159,206,164,221,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,army vehicle,207,231,235,259,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,motorbike,234,216,242,236,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,209,212,220,231,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,224,204,233,223,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,239,198,248,213,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,181,213,198,224,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,196,207,212,222,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,210,200,224,215,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,219,196,230,210,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,225,192,241,207,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,199,196,206,206,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,207,194,213,204,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,pickup,204,185,213,195,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,217,189,223,197,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,240,180,246,189,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,250,177,255,185,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),247,209,261,227,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,255,198,273,212,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,254,181,263,192,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,277,211,293,233,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,284,205,296,220,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bus,291,209,322,279,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,319,227,334,258,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,motorbike,342,237,350,267,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,329,218,344,239,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,315,210,328,228,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,329,209,341,224,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,324,203,337,221,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,396,280,415,317,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,393,256,412,296,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bicycle,491,412,510,474,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bicycle,473,389,512,434,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,430,296,451,335,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,425,276,445,319,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,452,277,478,322,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,480,268,502,310,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,504,264,512,305,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,381,239,402,272,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,370,232,384,244,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,408,238,419,255,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,408,252,464,284,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,policecar,461,232,512,278,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,500,228,511,242,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),455,236,464,264,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),356,243,386,277,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,348,216,357,233,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,371,226,393,247,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,365,217,380,231,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,360,209,374,223,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,350,209,358,219,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,343,203,349,220,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),329,195,335,203,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,three wheelers (CNG),321,196,328,203,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,human hauler,320,187,328,193,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,bus,291,186,304,205,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,322,173,328,183,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,human hauler,330,170,337,181,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,314,176,319,185,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,340,180,349,188,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,311,193,320,203,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,289,169,296,178,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,280,166,287,174,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,rickshaw,193,195,199,209,58
215_jpg.rf.71a9c7a26694454829ed8e7108ebcce4.jpg,512,512,car,228,210,248,230,58
Navid_131_jpg.rf.671bf7133f2f8a3d1a6faa4030917f13.jpg,512,512,truck,1,101,208,373,59
Navid_131_jpg.rf.671bf7133f2f8a3d1a6faa4030917f13.jpg,512,512,truck,348,164,503,315,59
Navid_131_jpg.rf.671bf7133f2f8a3d1a6faa4030917f13.jpg,512,512,bus,178,155,304,337,59
Pias (395)_jpg.rf.54607d7e9f373c431ef311426d7b4bad.jpg,512,512,truck,368,232,435,300,60
Pias (395)_jpg.rf.54607d7e9f373c431ef311426d7b4bad.jpg,512,512,bus,273,256,287,284,60
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,suv,409,426,504,512,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,291,407,371,512,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,338,302,391,400,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),408,300,455,344,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),387,270,428,345,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),350,255,391,319,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),278,313,319,403,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),170,210,199,282,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),80,318,122,419,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),183,160,204,205,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),72,84,85,118,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,2,421,50,512,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,83,431,165,512,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,suv,178,419,260,512,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,199,371,280,501,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,207,308,277,413,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,197,271,256,377,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,126,283,195,421,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,128,230,185,337,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,human hauler,130,177,169,244,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,ambulance,320,184,363,260,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,266,236,316,329,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,241,184,284,257,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,235,97,273,173,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,269,75,306,150,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,231,45,264,119,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,186,121,209,159,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,149,160,181,231,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,157,120,179,161,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,142,139,171,180,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,truck,191,164,228,218,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,pickup,193,186,239,279,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,pickup,130,97,152,137,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,suv,104,153,132,193,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,83,171,117,240,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,98,165,128,215,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,74,250,111,317,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,69,228,112,277,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,70,211,113,248,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,pickup,9,250,71,382,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,1,361,69,478,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,405,339,477,468,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,368,335,411,427,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,suv,321,248,357,321,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,167,91,183,109,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,198,99,217,114,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,188,51,213,88,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,151,41,173,81,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,van,147,84,166,111,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,176,75,189,90,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,222,69,232,101,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,motorbike,29,107,39,140,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,motorbike,18,144,44,184,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,car,82,95,103,118,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,minivan,107,40,117,61,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,three wheelers (CNG),92,45,100,60,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,196,16,212,40,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,176,29,193,52,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,181,37,199,52,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,199,38,216,51,61
Numan_ (13)_jpg.rf.8ab848d842a9e7121611707c70d63c17.jpg,512,512,bus,151,22,164,39,61
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,taxi,234,487,298,512,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),150,399,189,480,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),135,367,169,428,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),210,305,229,337,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),189,297,209,332,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),161,298,181,334,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),163,286,178,300,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,101,339,145,377,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,45,298,91,323,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,236,343,272,388,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,pickup,193,336,238,425,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,motorbike,130,291,139,309,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,motorbike,158,278,165,292,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,motorbike,169,260,174,272,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,van,120,255,142,277,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,185,264,203,288,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,211,259,227,279,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,188,242,201,257,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,suv,214,245,228,262,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,217,236,227,246,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,army vehicle,197,230,208,244,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,211,228,219,236,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,204,226,210,234,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,217,223,223,230,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,222,219,229,227,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,bus,202,206,210,217,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,rickshaw,362,458,430,512,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,motorbike,346,447,366,492,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,motorbike,335,413,355,459,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,377,399,469,489,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,492,456,512,512,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,van,404,352,493,449,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,473,372,512,446,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,pickup,335,317,391,402,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,305,317,335,361,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,ambulance,297,288,321,328,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,minivan,274,274,298,311,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,322,292,352,317,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),470,330,507,373,62
